time_ms,Ax Thigh,Accel_X thigh,Ay-Thigh,Az thigh   ,Gx Thigh,GYRO_Y thigh   ,gyro_z_thigh,ax_shank,accel_y_shank,Az-Shank,Gx Shank,gyro_y_shank,GYRO_Z Shank,notes,junk1,tempC
2120,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_212,2,25.0
2130,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_213,3,25.0
2140,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_214,4,25.0
2150,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_215,0,25.0
2160,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_216,1,25.0
2170,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_217,2,25.0
2180,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_218,3,25.0
2190,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_219,4,25.0
2200,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_220,0,25.0
2210,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_221,1,25.0
2220,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_222,2,25.0
2230,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_223,3,25.0
2240,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_224,4,25.0
2250,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_225,0,25.0
2260,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_226,1,25.0
2270,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_227,2,25.0
2280,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_228,3,25.0
2290,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_229,4,25.0
2300,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_230,0,25.0
2310,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_231,1,25.0
2320,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_232,2,25.0
2330,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_233,3,25.0
2340,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_234,4,25.0
2350,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_235,0,25.0
2360,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_236,1,25.0
2370,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_237,2,25.0
2380,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_238,3,25.0
2390,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_239,4,25.0
2400,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_240,0,25.0
2410,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_241,1,25.0
2420,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_242,2,25.0
2430,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_243,3,25.0
2440,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_244,4,25.0
2450,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_245,0,25.0
2460,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_246,1,25.0
2470,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_247,2,25.0
2480,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_248,3,25.0
2490,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_249,4,25.0
2500,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_250,0,25.0
2510,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_251,1,25.0
2520,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_252,2,25.0
2530,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_253,3,25.0
2540,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_254,4,25.0
2550,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_255,0,25.0
2560,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_256,1,25.0
2570,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_257,2,25.0
2580,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_258,3,25.0
2590,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_259,4,25.0
2600,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_260,0,25.0
2610,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_261,1,25.0
2620,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_262,2,25.0
2630,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_263,3,25.0
2640,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_264,4,25.0
2650,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_265,0,25.0
2660,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_266,1,25.0
2670,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_267,2,25.0
2680,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_268,3,25.0
2690,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_269,4,25.0
2700,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_270,0,25.0
2710,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_271,1,25.0
2720,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_272,2,25.0
2730,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_273,3,25.0
2740,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_274,4,25.0
2750,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_275,0,25.0
2760,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_276,1,25.0
2770,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_277,2,25.0
2780,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_278,3,25.0
2790,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_279,4,25.0
2800,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_280,0,25.0
2810,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_281,1,25.0
2820,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_282,2,25.0
2830,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_283,3,25.0
2840,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_284,4,25.0
2850,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_285,0,25.0
2860,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_286,1,25.0
2870,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_287,2,25.0
2880,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_288,3,25.0
2890,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_289,4,25.0
2900,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_290,0,25.0
2910,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_291,1,25.0
2920,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_292,2,25.0
2930,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_293,3,25.0
2940,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_294,4,25.0
2950,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_295,0,25.0
2960,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_296,1,25.0
2970,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_297,2,25.0
2980,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_298,3,25.0
2990,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_299,4,25.0
3000,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_300,0,25.0
3010,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_301,1,25.0
3020,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_302,2,25.0
3030,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_303,3,25.0
3040,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_304,4,25.0
3050,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_305,0,25.0
3060,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_306,1,25.0
3070,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_307,2,25.0
3080,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_308,3,25.0
3090,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_309,4,25.0
3100,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_310,0,25.0
3110,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_311,1,25.0
3120,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_312,2,25.0
3130,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_313,3,25.0
3140,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_314,4,25.0
3150,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_315,0,25.0
3160,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_316,1,25.0
3170,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_317,2,25.0
3180,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_318,3,25.0
3190,0.1,1.1,0.2,0.3,0.01,0.02,0.03,0.4,0.5,0.6,0.04,0.05,0.06,note_319,4,25.0
